ID,Plant ID,image_path,capture_date,No of days until bloom
2_254_3,2,data/raw/20260727/20260727_1555_image10_cdw.jpg,20260727,2
17_122_0,17,data/raw/20260722/20260722_1700_image26.jpg,20260722,17
28_779_6,28,data/raw/20260731/20260731_1713_image216_rot45.jpg,20260731,11
9_950_7,9,data/raw/20260804/20260804_1702_image107_rot60.jpg,20260804,0
42_491_5,42,data/raw/20260727/20260727_1736_image248_rot30.jpg,20260727,9
50_1021_0,50,data/raw/20260804/20260804_1710_image178.jpg,20260804,15
22_929_9,22,data/raw/20260804/20260804_1700_image86_sup.jpg,20260804,9
38_1153_6,38,data/raw/20260804/20260804_1718_image310_rot45.jpg,20260804,7
43_818_0,43,data/raw/20260731/20260731_1716_image256.jpg,20260731,0
48_803_5,48,data/raw/20260731/20260731_1715_image241_rot30.jpg,20260731,4
38_718_5,38,data/raw/20260731/20260731_1706_image155_rot30.jpg,20260731,11
42_828_8,42,data/raw/20260731/20260731_1717_image266_sdw.jpg,20260731,5
19_581_1,19,data/raw/20260731/20260731_1654_image18_bdw.jpg,20260731,0
20_944_8,20,data/raw/20260804/20260804_1701_image101_sdw.jpg,20260804,3
2_234_4,2,data/raw/20260725/20260725_1759_image6_cup.jpg,20260725,4
49_957_3,49,data/raw/20260804/20260804_1702_image114_cdw.jpg,20260804,17
42_841_8,42,data/raw/20260731/20260731_1718_image279_sdw.jpg,20260731,5
33_272_2,33,data/raw/20260727/20260727_1708_image28_bup.jpg,20260727,12
25_183_5,25,data/raw/20260722/20260722_1802_image87_rot30.jpg,20260722,9
29_1077_4,29,data/raw/20260804/20260804_1713_image234_cup.jpg,20260804,0
22_863_9,22,data/raw/20260804/20260804_1653_image20_sup.jpg,20260804,9
37_630_8,37,data/raw/20260731/20260731_1657_image67_sdw.jpg,20260731,4
29_412_0,29,data/raw/20260727/20260727_1724_image169.jpg,20260727,0
42_493_7,42,data/raw/20260727/20260727_1736_image250_rot60.jpg,20260727,9
52_1108_9,52,data/raw/20260804/20260804_1715_image265_sup.jpg,20260804,10
39_478_5,39,data/raw/20260727/20260727_1733_image235_rot30.jpg,20260727,4
20_667_9,20,data/raw/20260731/20260731_1701_image104_sup.jpg,20260731,7
44_520_9,44,data/raw/20260727/20260727_1737_image277_sup.jpg,20260727,15
38_1121_7,38,data/raw/20260804/20260804_1716_image278_rot60.jpg,20260804,7
4_54_8,4,data/raw/20260715/20260715_1556_image33_sdw.jpg,20260715,9
38_409_9,38,data/raw/20260727/20260727_1724_image166_sup.jpg,20260727,15
52_1111_0,52,data/raw/20260804/20260804_1715_image268.jpg,20260804,10
53_1185_7,53,data/raw/20260804/20260804_1722_image342_rot60.jpg,20260804,4
19_583_2,19,data/raw/20260731/20260731_1654_image20_bup.jpg,20260731,0
19_310_8,19,data/raw/20260727/20260727_1710_image67_sdw.jpg,20260727,4
2_243_6,2,data/raw/20260726/20260726_1337_image9_rot45.jpg,20260726,3
19_591_8,19,data/raw/20260731/20260731_1654_image28_sdw.jpg,20260731,0
33_270_6,33,data/raw/20260727/20260727_1708_image26_rot45.jpg,20260727,12
28_418_0,28,data/raw/20260727/20260727_1725_image175.jpg,20260727,15
43_505_3,43,data/raw/20260727/20260727_1736_image262_cdw.jpg,20260727,2
22_870_8,22,data/raw/20260804/20260804_1654_image27_sdw.jpg,20260804,9
34_299_6,34,data/raw/20260727/20260727_1710_image56_rot45.jpg,20260727,17
38_1130_2,38,data/raw/20260804/20260804_1716_image287_bup.jpg,20260804,7
20_1013_3,20,data/raw/20260804/20260804_1705_image170_cdw.jpg,20260804,3
20_1013_9,20,data/raw/20260804/20260804_1705_image170_sup.jpg,20260804,3
20_665_9,20,data/raw/20260731/20260731_1700_image102_sup.jpg,20260731,7
2_560_4,2,data/raw/20260729/20260729_1701_image27_cup.jpg,20260729,0
43_511_0,43,data/raw/20260727/20260727_1737_image268.jpg,20260727,2
34_886_1,34,data/raw/20260804/20260804_1654_image43_bdw.jpg,20260804,9
37_370_8,37,data/raw/20260727/20260727_1717_image127_sdw.jpg,20260727,8
29_1068_7,29,data/raw/20260804/20260804_1712_image225_rot60.jpg,20260804,0
9_656_9,9,data/raw/20260731/20260731_1700_image93_sup.jpg,20260731,0
43_1208_4,43,data/raw/20260804/20260804_1723_image365_cup.jpg,20260804,0
9_317_0,9,data/raw/20260727/20260727_1711_image74.jpg,20260727,4
2_563_0,2,data/raw/20260729/20260729_1701_image30.jpg,20260729,0
19_304_2,19,data/raw/20260727/20260727_1710_image61_bup.jpg,20260727,4
43_512_8,43,data/raw/20260727/20260727_1737_image269_sdw.jpg,20260727,2
42_1219_4,42,data/raw/20260804/20260804_1724_image376_cup.jpg,20260804,1
2_240_6,2,data/raw/20260726/20260726_1337_image6_rot45.jpg,20260726,3
28_766_7,28,data/raw/20260731/20260731_1712_image203_rot60.jpg,20260731,11
42_1222_6,42,data/raw/20260804/20260804_1724_image379_rot45.jpg,20260804,1
2_555_4,2,data/raw/20260729/20260729_1700_image22_cup.jpg,20260729,0
