ID,Plant ID,image_path,capture_date,No of days until bloom
25_707_1,25,data/raw/20260731/20260731_1705_image144_bdw.jpg,20260731,0
52_1115_8,52,data/raw/20260804/20260804_1716_image272_sdw.jpg,20260804,10
34_294_7,34,data/raw/20260727/20260727_1710_image51_rot60.jpg,20260727,17
38_715_5,38,data/raw/20260731/20260731_1706_image152_rot30.jpg,20260731,11
28_776_0,28,data/raw/20260731/20260731_1712_image213.jpg,20260731,11
2_96_4,2,data/raw/20260720/20260720_1504_image8_cup.jpg,20260720,9
3_28_7,3,data/raw/20260715/20260715_1554_image2_rot60.jpg,20260715,0
17_120_5,17,data/raw/20260722/20260722_1700_image24_rot30.jpg,20260722,17
43_817_9,43,data/raw/20260731/20260731_1716_image255_sup.jpg,20260731,0
22_859_3,22,data/raw/20260804/20260804_1652_image16_cdw.jpg,20260804,9
33_572_4,33,data/raw/20260731/20260731_1653_image9_cup.jpg,20260731,8
8_64_2,8,data/raw/20260715/20260715_1557_image43_bup.jpg,20260715,0
1_13_6,1,data/raw/20260712/20260712_0855_image9_rot45.jpg,20260712,3
24_685_0,24,data/raw/20260731/20260731_1702_image122.jpg,20260731,0
2_557_6,2,data/raw/20260729/20260729_1700_image24_rot45.jpg,20260729,0
20_682_8,20,data/raw/20260731/20260731_1701_image119_sdw.jpg,20260731,7
1_1_9,1,data/raw/20260712/20260712_0854_image1_sup.jpg,20260712,3
28_783_3,28,data/raw/20260731/20260731_1713_image220_cdw.jpg,20260731,11
50_1037_5,50,data/raw/20260804/20260804_1710_image194_rot30.jpg,20260804,15
27_196_8,27,data/raw/20260722/20260722_1803_image101_sdw.jpg,20260722,0
13_109_8,13,data/raw/20260722/20260722_1658_image14_sdw.jpg,20260722,8
11_84_2,11,data/raw/20260715/20260715_1600_image63_bup.jpg,20260715,4
14_213_3,14,data/raw/20260722/20260722_1808_image117_cdw.jpg,20260722,9
38_1126_5,38,data/raw/20260804/20260804_1716_image283_rot30.jpg,20260804,7
19_582_8,19,data/raw/20260731/20260731_1654_image19_sdw.jpg,20260731,0
39_1160_3,39,data/raw/20260804/20260804_1719_image317_cdw.jpg,20260804,0
13_113_0,13,data/raw/20260722/20260722_1658_image9.jpg,20260722,8
50_1039_2,50,data/raw/20260804/20260804_1711_image196_bup.jpg,20260804,15
26_193_2,26,data/raw/20260722/20260722_1802_image97_bup.jpg,20260722,5
18_132_8,18,data/raw/20260722/20260722_1742_image36_sdw.jpg,20260722,5
39_1162_4,39,data/raw/20260804/20260804_1719_image319_cup.jpg,20260804,0
39_449_6,39,data/raw/20260727/20260727_1730_image206_rot45.jpg,20260727,4
25_708_3,25,data/raw/20260731/20260731_1705_image145_cdw.jpg,20260731,0
2_239_2,2,data/raw/20260726/20260726_1336_image5_bup.jpg,20260726,3
22_613_0,22,data/raw/20260731/20260731_1656_image50.jpg,20260731,13
2_256_0,2,data/raw/20260727/20260727_1556_image12.jpg,20260727,2
25_714_9,25,data/raw/20260731/20260731_1706_image151_sup.jpg,20260731,0
1_12_8,1,data/raw/20260712/20260712_0855_image8_sdw.jpg,20260712,3
28_1062_5,28,data/raw/20260804/20260804_1712_image219_rot30.jpg,20260804,7
44_516_1,44,data/raw/20260727/20260727_1737_image273_bdw.jpg,20260727,15
14_437_4,14,data/raw/20260727/20260727_1726_image194_cup.jpg,20260727,4
10_79_3,10,data/raw/20260715/20260715_1600_image58_cdw.jpg,20260715,5
50_1028_9,50,data/raw/20260804/20260804_1710_image185_sup.jpg,20260804,15
2_236_0,2,data/raw/20260726/20260726_1336_image2.jpg,20260726,3
29_1066_4,29,data/raw/20260804/20260804_1712_image223_cup.jpg,20260804,0
42_832_7,42,data/raw/20260731/20260731_1717_image270_rot60.jpg,20260731,5
9_70_8,9,data/raw/20260715/20260715_1557_image49_sdw.jpg,20260715,16
26_189_7,26,data/raw/20260722/20260722_1802_image93_rot60.jpg,20260722,5
1_1_5,1,data/raw/20260712/20260712_0854_image1_rot30.jpg,20260712,3
42_838_0,42,data/raw/20260731/20260731_1718_image276.jpg,20260731,5
26_191_2,26,data/raw/20260722/20260722_1802_image95_bup.jpg,20260722,5
22_611_9,22,data/raw/20260731/20260731_1656_image48_sup.jpg,20260731,13
49_982_6,49,data/raw/20260804/20260804_1703_image139_rot45.jpg,20260804,17
53_1196_0,53,data/raw/20260804/20260804_1722_image353.jpg,20260804,4
42_488_6,42,data/raw/20260727/20260727_1736_image245_rot45.jpg,20260727,9
2_229_7,2,data/raw/20260725/20260725_1759_image1_rot60.jpg,20260725,4
9_658_3,9,data/raw/20260731/20260731_1700_image95_cdw.jpg,20260731,0
2_17_6,2,data/raw/20260714/20260714_1017_image4_rot45.jpg,20260714,15
10_79_6,10,data/raw/20260715/20260715_1600_image58_rot45.jpg,20260715,5
20_335_7,20,data/raw/20260727/20260727_1712_image92_rot60.jpg,20260727,11
14_438_3,14,data/raw/20260727/20260727_1727_image195_cdw.jpg,20260727,4
4_24_4,4,data/raw/20260715/20260715_1554_image11_cup.jpg,20260715,9
25_1144_4,25,data/raw/20260804/20260804_1717_image301_cup.jpg,20260804,0
37_631_3,37,data/raw/20260731/20260731_1658_image68_cdw.jpg,20260731,4
20_167_7,20,data/raw/20260722/20260722_1744_image71_rot60.jpg,20260722,16
37_370_0,37,data/raw/20260727/20260727_1717_image127.jpg,20260727,8
22_863_8,22,data/raw/20260804/20260804_1653_image20_sdw.jpg,20260804,9
5_38_2,5,data/raw/20260715/20260715_1555_image17_bup.jpg,20260715,12
14_212_5,14,data/raw/20260722/20260722_1808_image116_rot30.jpg,20260722,9
39_476_0,39,data/raw/20260727/20260727_1733_image233.jpg,20260727,4
34_603_6,34,data/raw/20260731/20260731_1655_image40_rot45.jpg,20260731,13
22_615_4,22,data/raw/20260731/20260731_1656_image52_cup.jpg,20260731,13
22_373_4,22,data/raw/20260727/20260727_1718_image130_cup.jpg,20260727,17
28_200_0,28,data/raw/20260722/20260722_1803_image105.jpg,20260722,20
9_650_6,9,data/raw/20260731/20260731_1659_image87_rot45.jpg,20260731,0
36_357_8,36,data/raw/20260727/20260727_1716_image114_sdw.jpg,20260727,4
2_94_4,2,data/raw/20260720/20260720_1503_image6_cup.jpg,20260720,9
19_303_1,19,data/raw/20260727/20260727_1710_image60_bdw.jpg,20260727,4
40_470_3,40,data/raw/20260727/20260727_1731_image227_cdw.jpg,20260727,6
24_342_7,24,data/raw/20260727/20260727_1713_image99_rot60.jpg,20260727,3
2_536_0,2,data/raw/20260729/20260729_1659_image3.jpg,20260729,0
14_436_6,14,data/raw/20260727/20260727_1726_image193_rot45.jpg,20260727,4
14_433_2,14,data/raw/20260727/20260727_1726_image190_bup.jpg,20260727,4
44_522_3,44,data/raw/20260727/20260727_1738_image279_cdw.jpg,20260727,15
25_714_6,25,data/raw/20260731/20260731_1706_image151_rot45.jpg,20260731,0
24_179_4,24,data/raw/20260722/20260722_1757_image83_cup.jpg,20260722,8
25_1143_5,25,data/raw/20260804/20260804_1717_image300_rot30.jpg,20260804,0
9_953_1,9,data/raw/20260804/20260804_1702_image110_bdw.jpg,20260804,0
49_965_1,49,data/raw/20260804/20260804_1703_image122_bdw.jpg,20260804,17
7_50_1,7,data/raw/20260715/20260715_1556_image29_bdw.jpg,20260715,0
42_1225_4,42,data/raw/20260804/20260804_1724_image382_cup.jpg,20260804,1
42_835_9,42,data/raw/20260731/20260731_1717_image273_sup.jpg,20260731,5
4_146_6,4,data/raw/20260722/20260722_1743_image50_rot45.jpg,20260722,2
4_281_3,4,data/raw/20260727/20260727_1709_image38_cdw.jpg,20260727,0
20_330_6,20,data/raw/20260727/20260727_1712_image87_rot45.jpg,20260727,11
33_574_5,33,data/raw/20260731/20260731_1653_image11_rot30.jpg,20260731,8
44_519_5,44,data/raw/20260727/20260727_1737_image276_rot30.jpg,20260727,15
47_1101_4,47,data/raw/20260804/20260804_1714_image258_cup.jpg,20260804,11
37_369_9,37,data/raw/20260727/20260727_1717_image126_sup.jpg,20260727,8
9_153_3,9,data/raw/20260722/20260722_1743_image57_cdw.jpg,20260722,9
20_948_3,20,data/raw/20260804/20260804_1702_image105_cdw.jpg,20260804,3
28_424_0,28,data/raw/20260727/20260727_1725_image181.jpg,20260727,15
39_476_7,39,data/raw/20260727/20260727_1733_image233_rot60.jpg,20260727,4
43_500_4,43,data/raw/20260727/20260727_1736_image257_cup.jpg,20260727,2
31_525_0,31,data/raw/20260727/20260727_1738_image282.jpg,20260727,0
40_742_8,40,data/raw/20260731/20260731_1709_image179_sdw.jpg,20260731,2
34_300_4,34,data/raw/20260727/20260727_1710_image57_cup.jpg,20260727,17
4_289_2,4,data/raw/20260727/20260727_1709_image46_bup.jpg,20260727,0
44_518_2,44,data/raw/20260727/20260727_1737_image275_bup.jpg,20260727,15
46_692_9,46,data/raw/20260731/20260731_1703_image129_sup.jpg,20260731,2
28_1063_0,28,data/raw/20260804/20260804_1712_image220.jpg,20260804,7
6_58_1,6,data/raw/20260715/20260715_1556_image37_bdw.jpg,20260715,5
45_644_4,45,data/raw/20260731/20260731_1659_image81_cup.jpg,20260731,11
45_643_0,45,data/raw/20260731/20260731_1659_image80.jpg,20260731,11
28_778_9,28,data/raw/20260731/20260731_1713_image215_sup.jpg,20260731,11
42_827_8,42,data/raw/20260731/20260731_1717_image265_sdw.jpg,20260731,5
34_608_3,34,data/raw/20260731/20260731_1656_image45_cdw.jpg,20260731,13
12_99_5,12,data/raw/20260722/20260722_1656_image3_rot30.jpg,20260722,16
24_687_5,24,data/raw/20260731/20260731_1702_image124_rot30.jpg,20260731,0
47_1101_1,47,data/raw/20260804/20260804_1714_image258_bdw.jpg,20260804,11
43_506_6,43,data/raw/20260727/20260727_1736_image263_rot45.jpg,20260727,2
49_961_8,49,data/raw/20260804/20260804_1702_image118_sdw.jpg,20260804,17
26_190_0,26,data/raw/20260722/20260722_1802_image94.jpg,20260722,5
30_221_3,30,data/raw/20260722/20260722_1814_image125_cdw.jpg,20260722,5
49_964_7,49,data/raw/20260804/20260804_1703_image121_rot60.jpg,20260804,17
1_1_6,1,data/raw/20260712/20260712_0854_image1_rot45.jpg,20260712,3
22_172_2,22,data/raw/20260722/20260722_1746_image76_bup.jpg,20260722,22
22_870_1,22,data/raw/20260804/20260804_1654_image27_bdw.jpg,20260804,9
31_218_2,31,data/raw/20260722/20260722_1814_image122_bup.jpg,20260722,5
43_811_5,43,data/raw/20260731/20260731_1716_image249_rot30.jpg,20260731,0
33_564_9,33,data/raw/20260731/20260731_1653_image1_sup.jpg,20260731,8
26_391_2,26,data/raw/20260727/20260727_1722_image148_bup.jpg,20260727,0
45_913_9,45,data/raw/20260804/20260804_1658_image70_sup.jpg,20260804,7
33_568_4,33,data/raw/20260731/20260731_1653_image5_cup.jpg,20260731,8
19_151_9,19,data/raw/20260722/20260722_1743_image55_sup.jpg,20260722,9
20_681_3,20,data/raw/20260731/20260731_1701_image118_cdw.jpg,20260731,7
3_29_2,3,data/raw/20260715/20260715_1554_image3_bup.jpg,20260715,0
20_166_9,20,data/raw/20260722/20260722_1744_image70_sup.jpg,20260722,16
45_646_5,45,data/raw/20260731/20260731_1659_image83_rot30.jpg,20260731,11
47_757_4,47,data/raw/20260731/20260731_1711_image194_cup.jpg,20260731,15
5_142_2,5,data/raw/20260722/20260722_1743_image46_bup.jpg,20260722,5
38_407_9,38,data/raw/20260727/20260727_1723_image164_sup.jpg,20260727,15
42_1214_1,42,data/raw/20260804/20260804_1723_image371_bdw.jpg,20260804,1
15_112_9,15,data/raw/20260722/20260722_1658_image17_sup.jpg,20260722,0
38_401_9,38,data/raw/20260727/20260727_1723_image158_sup.jpg,20260727,15
26_394_7,26,data/raw/20260727/20260727_1722_image151_rot60.jpg,20260727,0
36_361_1,36,data/raw/20260727/20260727_1716_image118_bdw.jpg,20260727,4
4_24_5,4,data/raw/20260715/20260715_1554_image11_rot30.jpg,20260715,9
3_33_6,3,data/raw/20260715/20260715_1554_image7_rot45.jpg,20260715,0
6_58_0,6,data/raw/20260715/20260715_1556_image37.jpg,20260715,5
20_662_6,20,data/raw/20260731/20260731_1700_image99_rot45.jpg,20260731,7
9_651_5,9,data/raw/20260731/20260731_1700_image88_rot30.jpg,20260731,0
20_667_7,20,data/raw/20260731/20260731_1701_image104_rot60.jpg,20260731,7
2_256_4,2,data/raw/20260727/20260727_1556_image12_cup.jpg,20260727,2
28_427_1,28,data/raw/20260727/20260727_1725_image184_bdw.jpg,20260727,15
38_410_2,38,data/raw/20260727/20260727_1724_image167_bup.jpg,20260727,15
