ID,Plant ID,image_path,capture_date,No of days until bloom
2_253_0,2,data/raw/20260727/20260727_1555_image9.jpg,20260727,2
38_410_7,38,data/raw/20260727/20260727_1724_image167_rot60.jpg,20260727,15
29_417_1,29,data/raw/20260727/20260727_1725_image174_bdw.jpg,20260727,0
42_836_6,42,data/raw/20260731/20260731_1717_image274_rot45.jpg,20260731,5
45_902_7,45,data/raw/20260804/20260804_1657_image59_rot60.jpg,20260804,7
2_538_4,2,data/raw/20260729/20260729_1659_image5_cup.jpg,20260729,0
38_1127_8,38,data/raw/20260804/20260804_1716_image284_sdw.jpg,20260804,7
39_1159_3,39,data/raw/20260804/20260804_1719_image316_cdw.jpg,20260804,0
43_822_0,43,data/raw/20260731/20260731_1717_image260.jpg,20260731,0
44_518_3,44,data/raw/20260727/20260727_1737_image275_cdw.jpg,20260727,15
34_296_2,34,data/raw/20260727/20260727_1710_image53_bup.jpg,20260727,17
48_806_7,48,data/raw/20260731/20260731_1716_image244_rot60.jpg,20260731,4
22_868_1,22,data/raw/20260804/20260804_1653_image25_bdw.jpg,20260804,9
24_1005_0,24,data/raw/20260804/20260804_1705_image162.jpg,20260804,0
9_68_1,9,data/raw/20260715/20260715_1557_image47_bdw.jpg,20260715,16
24_685_6,24,data/raw/20260731/20260731_1702_image122_rot45.jpg,20260731,0
38_719_0,38,data/raw/20260731/20260731_1706_image156.jpg,20260731,11
49_981_5,49,data/raw/20260804/20260804_1703_image138_rot30.jpg,20260804,17
48_1178_0,48,data/raw/20260804/20260804_1721_image335.jpg,20260804,0
5_41_6,5,data/raw/20260715/20260715_1555_image20_rot45.jpg,20260715,12
20_991_4,20,data/raw/20260804/20260804_1704_image148_cup.jpg,20260804,3
20_678_4,20,data/raw/20260731/20260731_1701_image115_cup.jpg,20260731,7
4_35_5,4,data/raw/20260715/20260715_1554_image9_rot30.jpg,20260715,9
17_125_9,17,data/raw/20260722/20260722_1702_image29_sup.jpg,20260722,17
14_213_0,14,data/raw/20260722/20260722_1808_image117.jpg,20260722,9
38_1137_2,38,data/raw/20260804/20260804_1717_image294_bup.jpg,20260804,7
24_690_5,24,data/raw/20260731/20260731_1702_image127_rot30.jpg,20260731,0
43_1204_8,43,data/raw/20260804/20260804_1723_image361_sdw.jpg,20260804,0
38_406_6,38,data/raw/20260727/20260727_1723_image163_rot45.jpg,20260727,15
44_515_1,44,data/raw/20260727/20260727_1737_image272_bdw.jpg,20260727,15
8_162_9,8,data/raw/20260722/20260722_1744_image66_sup.jpg,20260722,0
9_67_5,9,data/raw/20260715/20260715_1557_image46_rot30.jpg,20260715,16
34_302_6,34,data/raw/20260727/20260727_1710_image59_rot45.jpg,20260727,17
26_189_5,26,data/raw/20260722/20260722_1802_image93_rot30.jpg,20260722,5
33_855_3,33,data/raw/20260804/20260804_1652_image12_cdw.jpg,20260804,4
25_383_3,25,data/raw/20260727/20260727_1722_image140_cdw.jpg,20260727,4
20_670_0,20,data/raw/20260731/20260731_1701_image107.jpg,20260731,7
28_776_5,28,data/raw/20260731/20260731_1712_image213_rot30.jpg,20260731,11
2_230_1,2,data/raw/20260725/20260725_1759_image2_bdw.jpg,20260725,4
2_245_3,2,data/raw/20260727/20260727_1555_image1_cdw.jpg,20260727,2
4_143_3,4,data/raw/20260722/20260722_1743_image47_cdw.jpg,20260722,2
24_345_5,24,data/raw/20260727/20260727_1713_image102_rot30.jpg,20260727,3
43_1204_6,43,data/raw/20260804/20260804_1723_image361_rot45.jpg,20260804,0
22_860_6,22,data/raw/20260804/20260804_1652_image17_rot45.jpg,20260804,9
28_198_2,28,data/raw/20260722/20260722_1803_image103_bup.jpg,20260722,20
11_88_6,11,data/raw/20260715/20260715_1601_image67_rot45.jpg,20260715,4
2_93_6,2,data/raw/20260720/20260720_1503_image5_rot45.jpg,20260720,9
4_291_9,4,data/raw/20260727/20260727_1709_image48_sup.jpg,20260727,0
28_774_9,28,data/raw/20260731/20260731_1712_image211_sup.jpg,20260731,11
34_872_0,34,data/raw/20260804/20260804_1654_image29.jpg,20260804,9
28_788_0,28,data/raw/20260731/20260731_1713_image225.jpg,20260731,11
