class,filename,image_path
full_bloom,20260328_1038_full_bloom_46_cdown.jpg,data/raw/full_bloom/20260328_1038_full_bloom_46_cdown.jpg
vegetative,vegetati_0000_vegetative_176_rot30.jpg,data/raw/vegetative/vegetati_0000_vegetative_176_rot30.jpg
budding,20260328_1055_budding_147_bdown.jpg,data/raw/budding/20260328_1055_budding_147_bdown.jpg
full_bloom,20260328_1036_full_bloom_31_bdown.jpg,data/raw/full_bloom/20260328_1036_full_bloom_31_bdown.jpg
budding,20260328_1121_budding_192_sdown.jpg,data/raw/budding/20260328_1121_budding_192_sdown.jpg
wilting,20260824_1721_wilting_105_rot30.jpg,data/raw/wilting/20260824_1721_wilting_105_rot30.jpg
full_bloom,20260328_1114_full_bloom_128_cup.jpg,data/raw/full_bloom/20260328_1114_full_bloom_128_cup.jpg
budding,20260328_1005_budding_60_cdown.jpg,data/raw/budding/20260328_1005_budding_60_cdown.jpg
full_bloom,20260328_1100_full_bloom_101_sup.jpg,data/raw/full_bloom/20260328_1100_full_bloom_101_sup.jpg
full_bloom,20260727_1722_full_bloom_62_sup.jpg,data/raw/full_bloom/20260727_1722_full_bloom_62_sup.jpg
wilting,20260814_1636_wilting_19_rot60.jpg,data/raw/wilting/20260814_1636_wilting_19_rot60.jpg
pre_bloom,20260328_1042_pre_bloom_27_sup.jpg,data/raw/pre_bloom/20260328_1042_pre_bloom_27_sup.jpg
full_bloom,20260727_1722_full_bloom_57_rot45.jpg,data/raw/full_bloom/20260727_1722_full_bloom_57_rot45.jpg
seed_formation,20260328_1039_seed_formation_85_cdown.jpg,data/raw/seed_formation/20260328_1039_seed_formation_85_cdown.jpg
wilting,20260819_1716_wilting_21_bup.jpg,data/raw/wilting/20260819_1716_wilting_21_bup.jpg
wilting,20260824_1707_wilting_64_rot45.jpg,data/raw/wilting/20260824_1707_wilting_64_rot45.jpg
pre_bloom,20260726_1337_pre_bloom_32_rot60.jpg,data/raw/pre_bloom/20260726_1337_pre_bloom_32_rot60.jpg
wilting,20260824_1705_wilting_48.jpg,data/raw/wilting/20260824_1705_wilting_48.jpg
pre_bloom,20260727_1736_pre_bloom_65_sup.jpg,data/raw/pre_bloom/20260727_1736_pre_bloom_65_sup.jpg
vegetative,20260328_1032_vegetative_31_rot30.jpg,data/raw/vegetative/20260328_1032_vegetative_31_rot30.jpg
full_bloom,20260328_1014_full_bloom_19_bup.jpg,data/raw/full_bloom/20260328_1014_full_bloom_19_bup.jpg
budding,20260328_1111_budding_175_rot45.jpg,data/raw/budding/20260328_1111_budding_175_rot45.jpg
pre_bloom,Budding0_0000_pre_bloom_78_cup.jpg,data/raw/pre_bloom/Budding0_0000_pre_bloom_78_cup.jpg
seed_formation,20260727_1733_seed_formation_178_bdown.jpg,data/raw/seed_formation/20260727_1733_seed_formation_178_bdown.jpg
full_bloom,20260727_1724_full_bloom_69_sup.jpg,data/raw/full_bloom/20260727_1724_full_bloom_69_sup.jpg
pre_bloom,20260804_1724_pre_bloom_101_cup.jpg,data/raw/pre_bloom/20260804_1724_pre_bloom_101_cup.jpg
vegetative,20260328_1032_vegetative_36.jpg,data/raw/vegetative/20260328_1032_vegetative_36.jpg
budding,20260328_1122_budding_203_bup.jpg,data/raw/budding/20260328_1122_budding_203_bup.jpg
pre_bloom,20260722_1742_pre_bloom_14_rot30.jpg,data/raw/pre_bloom/20260722_1742_pre_bloom_14_rot30.jpg
seed_formation,20260715_1554_seed_formation_126_cdown.jpg,data/raw/seed_formation/20260715_1554_seed_formation_126_cdown.jpg
budding,20260328_1121_budding_194_rot60.jpg,data/raw/budding/20260328_1121_budding_194_rot60.jpg
