class,filename,image_path
budding,20260328_1005_budding_42_cup.jpg,data/raw/budding/20260328_1005_budding_42_cup.jpg
budding,20260328_1005_budding_40_cdown.jpg,data/raw/budding/20260328_1005_budding_40_cdown.jpg
seed_formation,20260715_1554_seed_formation_128_bup.jpg,data/raw/seed_formation/20260715_1554_seed_formation_128_bup.jpg
vegetative,20260328_1033_vegetative_39.jpg,data/raw/vegetative/20260328_1033_vegetative_39.jpg
pre_bloom,20260804_1724_pre_bloom_107_cdown.jpg,data/raw/pre_bloom/20260804_1724_pre_bloom_107_cdown.jpg
seed_formation,20260328_1019_seed_formation_36.jpg,data/raw/seed_formation/20260328_1019_seed_formation_36.jpg
wilting,20260819_1716_wilting_20_rot30.jpg,data/raw/wilting/20260819_1716_wilting_20_rot30.jpg
vegetative,20260328_1030_vegetative_21_sup.jpg,data/raw/vegetative/20260328_1030_vegetative_21_sup.jpg
pre_bloom,20260727_1722_pre_bloom_62_rot45.jpg,data/raw/pre_bloom/20260727_1722_pre_bloom_62_rot45.jpg
full_bloom,20260328_1115_full_bloom_138_rot45.jpg,data/raw/full_bloom/20260328_1115_full_bloom_138_rot45.jpg
budding,20260328_1010_budding_87_bup.jpg,data/raw/budding/20260328_1010_budding_87_bup.jpg
pre_bloom,20260328_1043_pre_bloom_38_rot45.jpg,data/raw/pre_bloom/20260328_1043_pre_bloom_38_rot45.jpg
full_bloom,20260722_1744_full_bloom_21.jpg,data/raw/full_bloom/20260722_1744_full_bloom_21.jpg
wilting,20260824_1705_wilting_44_rot60.jpg,data/raw/wilting/20260824_1705_wilting_44_rot60.jpg
seed_formation,20260328_1009_seed_formation_30_rot45.jpg,data/raw/seed_formation/20260328_1009_seed_formation_30_rot45.jpg
pre_bloom,20260328_1018_pre_bloom_22_rot60.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_22_rot60.jpg
seed_formation,20260715_1602_seed_formation_138_bdown.jpg,data/raw/seed_formation/20260715_1602_seed_formation_138_bdown.jpg
wilting,20260819_1716_wilting_19_cup.jpg,data/raw/wilting/20260819_1716_wilting_19_cup.jpg
seed_formation,20260731_1719_seed_formation_187_rot60.jpg,data/raw/seed_formation/20260731_1719_seed_formation_187_rot60.jpg
pre_bloom,20260731_1709_pre_bloom_93_rot60.jpg,data/raw/pre_bloom/20260731_1709_pre_bloom_93_rot60.jpg
budding,20260328_1005_budding_56_cdown.jpg,data/raw/budding/20260328_1005_budding_56_cdown.jpg
full_bloom,20260727_1722_full_bloom_60_bup.jpg,data/raw/full_bloom/20260727_1722_full_bloom_60_bup.jpg
pre_bloom,20260328_1109_pre_bloom_66_rot60.jpg,data/raw/pre_bloom/20260328_1109_pre_bloom_66_rot60.jpg
pre_bloom,20260727_1711_pre_bloom_57_rot30.jpg,data/raw/pre_bloom/20260727_1711_pre_bloom_57_rot30.jpg
seed_formation,20260715_1554_seed_formation_128_cup.jpg,data/raw/seed_formation/20260715_1554_seed_formation_128_cup.jpg
wilting,20260328_1056_wilting_5_cdown.jpg,data/raw/wilting/20260328_1056_wilting_5_cdown.jpg
vegetative,vegetative2.jpg,data/raw/vegetative/vegetative2.jpg
wilting,20260819_1716_wilting_23_cdown.jpg,data/raw/wilting/20260819_1716_wilting_23_cdown.jpg
seed_formation,20260715_1602_seed_formation_138_rot60.jpg,data/raw/seed_formation/20260715_1602_seed_formation_138_rot60.jpg
seed_formation,20260328_1008_seed_formation_9.jpg,data/raw/seed_formation/20260328_1008_seed_formation_9.jpg
budding,20260328_1005_budding_30_cup.jpg,data/raw/budding/20260328_1005_budding_30_cup.jpg
budding,20260328_1010_budding_87_cup.jpg,data/raw/budding/20260328_1010_budding_87_cup.jpg
budding,20260328_1011_budding_92_bdown.jpg,data/raw/budding/20260328_1011_budding_92_bdown.jpg
